93b0e0,127.0.0.1,GET,http://localhost:8000/assignment/1,1551941220,,500
d4f352,127.0.0.1,GET,http://localhost:8000/assignment/1,1551941248,54f393,200
54f393,127.0.0.1,GET,http://localhost:8000/assignment/1,1551941248,,500
ee1e58,127.0.0.1,GET,http://localhost:8000/assignment/1,1551941331,8027e0,200
8027e0,127.0.0.1,GET,http://localhost:8000/assignment/1,1551941331,,500
0de27f,127.0.0.1,GET,http://localhost:8000/assignment/1,1551941492,,200
9829a3,127.0.0.1,GET,http://localhost:8000/assignment/1,1551941532,,200
9489dd,127.0.0.1,GET,http://localhost:8000/assignment/1,1551941658,,200
de761f,127.0.0.1,GET,http://localhost:8000/assignment/1,1551941756,,200
af1c64,127.0.0.1,GET,http://localhost:8000/assignment/1,1551941803,,200
f91244,127.0.0.1,GET,http://localhost:8000/assignment/1,1551941839,,200
fcd4f7,127.0.0.1,GET,http://localhost:8000/assignment/1,1551941878,,200
0f622c,127.0.0.1,GET,http://localhost:8000/assignment/1/edit,1551941893,,200
a728f4,127.0.0.1,POST,http://localhost:8000/assignment/1/edit,1551941931,,302
ec34e5,127.0.0.1,GET,http://localhost:8000/assignment/1/edit,1551941931,,200
bedb1e,127.0.0.1,GET,http://localhost:8000/assignment/,1551941936,,200
aa2ff6,127.0.0.1,GET,http://localhost:8000/assignment/1,1551941938,,200
0063d7,127.0.0.1,GET,http://localhost:8000/assignment/,1551941974,,200
89481e,127.0.0.1,GET,http://localhost:8000/assignment/1/edit,1551941982,,200
57de47,127.0.0.1,GET,http://localhost:8000/assignment/,1551942078,,200
9ea2e2,127.0.0.1,GET,http://localhost:8000/assignment/1/edit,1551942080,,200
6eeae4,127.0.0.1,GET,http://localhost:8000/assignment/,1551942083,,200
75ee2a,127.0.0.1,GET,http://localhost:8000/assignment/1,1551942084,,200
079ce9,127.0.0.1,GET,http://localhost:8000/assignment/1,1551942995,,200
e9cd58,127.0.0.1,GET,http://localhost:8000/assignment/new,1551943666,b19aff,200
b19aff,127.0.0.1,GET,http://localhost:8000/assignment/new,1551943666,,500
e8374f,127.0.0.1,GET,http://localhost:8000/assignment/new,1551943762,39a5d4,200
39a5d4,127.0.0.1,GET,http://localhost:8000/assignment/new,1551943762,,500
cc552e,127.0.0.1,GET,http://localhost:8000/assignment/new,1551943780,0f9f0d,200
0f9f0d,127.0.0.1,GET,http://localhost:8000/assignment/new,1551943780,,500
b27ef4,127.0.0.1,GET,http://localhost:8000/assignment/new,1551945331,0a34f5,200
0a34f5,127.0.0.1,GET,http://localhost:8000/assignment/new,1551945331,,500
688144,127.0.0.1,GET,http://localhost:8000/assignment/new,1551945333,4f2472,200
4f2472,127.0.0.1,GET,http://localhost:8000/assignment/new,1551945333,,500
2f31af,127.0.0.1,GET,http://localhost:8000/assignment/new,1551945337,0041f4,200
0041f4,127.0.0.1,GET,http://localhost:8000/assignment/new,1551945337,,500
bcd477,127.0.0.1,GET,http://localhost:8000/assignment/new,1551945492,53c796,200
53c796,127.0.0.1,GET,http://localhost:8000/assignment/new,1551945492,,500
1bf0d0,127.0.0.1,GET,http://localhost:8000/assignment/new,1551945612,e6a74b,200
e6a74b,127.0.0.1,GET,http://localhost:8000/assignment/new,1551945612,,500
09643d,127.0.0.1,GET,http://localhost:8000/assignment/new,1551945622,,200
141f83,127.0.0.1,GET,http://localhost:8000/assignment/,1551945640,,200
3c85d4,127.0.0.1,GET,http://localhost:8000/assignment/1/edit,1551945642,,200
de1af2,127.0.0.1,GET,http://localhost:8000/assignment/new,1551945648,4b4cb5,200
4b4cb5,127.0.0.1,GET,http://localhost:8000/assignment/new,1551945648,,500
97496a,127.0.0.1,GET,http://localhost:8000/assignment/new,1551945748,6cf24d,200
6cf24d,127.0.0.1,GET,http://localhost:8000/assignment/new,1551945748,,500
8c772b,127.0.0.1,GET,http://localhost:8000/assignment,1551945913,,301
c2b522,127.0.0.1,GET,http://localhost:8000/assignment/,1551945913,,200
f5c91b,127.0.0.1,GET,http://localhost:8000/assignment/1/edit,1551945917,,200
d37e43,127.0.0.1,GET,http://localhost:8000/assignment/1,1551945924,,200
808cf7,127.0.0.1,GET,http://localhost:8000/assignment/,1551945925,,200
d53398,127.0.0.1,GET,http://localhost:8000/assignment/,1551945947,,200
da4634,127.0.0.1,GET,http://localhost:8000/assignment/new,1551945949,a537f2,200
a537f2,127.0.0.1,GET,http://localhost:8000/assignment/new,1551945949,,500
117bcb,127.0.0.1,GET,http://localhost:8000/assignment/new,1551946020,0847e7,200
0847e7,127.0.0.1,GET,http://localhost:8000/assignment/new,1551946020,,500
698cd1,127.0.0.1,GET,http://localhost:8000/assignment/1/edit,1551946123,,200
34cdfa,127.0.0.1,POST,http://localhost:8000/assignment/1/edit,1551946138,,302
931e0c,127.0.0.1,GET,http://localhost:8000/assignment/1/edit,1551946138,,200
c1af77,127.0.0.1,GET,http://localhost:8000/assignment/1/edit,1551946253,,200
832c6a,127.0.0.1,POST,http://localhost:8000/assignment/1/edit,1551946268,,302
e1d99f,127.0.0.1,GET,http://localhost:8000/assignment/1/edit,1551946268,,200
2ca3d6,127.0.0.1,GET,http://localhost:8000/assignment/1/edit,1551946276,,200
816e73,127.0.0.1,GET,http://localhost:8000/assignment/,1551946278,,200
670264,127.0.0.1,GET,http://localhost:8000/assignment/1,1551946280,,200
47c468,127.0.0.1,GET,http://localhost:8000/assignment/1/edit,1551946282,,200
cda4d6,127.0.0.1,GET,http://localhost:8000/assignment/,1551946289,,200
13ccf9,127.0.0.1,GET,http://localhost:8000/assignment/new,1551946291,e680bb,200
e680bb,127.0.0.1,GET,http://localhost:8000/assignment/new,1551946291,,500
e1d5d1,127.0.0.1,GET,http://localhost:8000/assignment/new,1551946365,,200
2e7773,127.0.0.1,GET,http://localhost:8000/assignment/new,1551946458,486052,200
486052,127.0.0.1,GET,http://localhost:8000/assignment/new,1551946458,,500
729630,127.0.0.1,GET,http://localhost:8000/assignment/new,1551946767,,200
eb1c15,127.0.0.1,GET,http://localhost:8000/assignment/new,1551946772,,200
49da55,127.0.0.1,GET,http://localhost:8000/assignment/,1551946871,,200
be162e,127.0.0.1,GET,http://localhost:8000/assignment/1/edit,1551946872,,200
439a80,127.0.0.1,GET,http://localhost:8000/assignment/new,1551947040,,200
e87820,127.0.0.1,POST,http://localhost:8000/assignment/new,1551947052,,302
2ba6d4,127.0.0.1,GET,http://localhost:8000/assignment/2,1551947052,,200
14ec61,127.0.0.1,GET,http://localhost:8000/assignment/2/edit,1551947064,,200
a4d323,127.0.0.1,POST,http://localhost:8000/assignment/2/edit,1551947068,,302
6455ff,127.0.0.1,GET,http://localhost:8000/assignment/2/edit,1551947068,,200
01b4c0,127.0.0.1,GET,http://localhost:8000/assignment/new,1551947073,,200
4844b5,127.0.0.1,GET,http://localhost:8000/assignment/new,1551947176,,200
2ee3cc,127.0.0.1,GET,http://localhost:8000/assignment/new,1551947185,fa2d60,200
fa2d60,127.0.0.1,POST,http://localhost:8000/assignment/new,1551947185,,500
e790c0,127.0.0.1,GET,http://localhost:8000/assignment/new,1551947207,05c044,200
05c044,127.0.0.1,POST,http://localhost:8000/assignment/new,1551947207,,500
48bb0b,127.0.0.1,POST,http://localhost:8000/assignment/new,1551947428,,302
deee75,127.0.0.1,GET,http://localhost:8000/assignment/3,1551947428,,200
493193,127.0.0.1,GET,http://localhost:8000/assignment/,1551947558,,200
a6457c,127.0.0.1,GET,http://localhost:8000/assignment/new,1551947561,,200
299b08,127.0.0.1,POST,http://localhost:8000/assignment/new,1551947571,,302
9682e6,127.0.0.1,GET,http://localhost:8000/assignment/4,1551947571,,200
a2111f,127.0.0.1,GET,http://localhost:8000/assignment/,1551947816,,200
7a2c22,127.0.0.1,GET,http://localhost:8000/assignment/,1551948318,,200
6604d9,127.0.0.1,GET,http://localhost:8000/assignment/,1551948326,,200
496b8b,127.0.0.1,GET,http://localhost:8000/assignment/,1551948429,,200
2b9095,127.0.0.1,GET,http://localhost:8000/assignment/new,1551948433,,200
c2e06d,127.0.0.1,GET,http://localhost:8000/assignment/new,1551948435,0854e8,200
0854e8,127.0.0.1,POST,http://localhost:8000/assignment/new,1551948435,,500
faaec3,127.0.0.1,GET,http://localhost:8000/assignment/new,1551948479,a1d268,200
a1d268,127.0.0.1,POST,http://localhost:8000/assignment/new,1551948479,,500
74b53b,127.0.0.1,POST,http://localhost:8000/assignment/new,1551948638,,302
cc149f,127.0.0.1,GET,http://localhost:8000/assignment/5,1551948638,,200
aa5d31,127.0.0.1,GET,http://localhost:8000/assignment/5,1551948726,,200
a744aa,127.0.0.1,GET,http://localhost:8000/assignment/5/edit,1551948728,,200
852f4f,127.0.0.1,GET,http://localhost:8000/assignment/5/edit,1551948781,de0002,200
de0002,127.0.0.1,GET,http://localhost:8000/assignment/5/edit,1551948781,,500
49b758,127.0.0.1,GET,http://localhost:8000/assignment/5/edit,1551948790,de9ec5,200
de9ec5,127.0.0.1,GET,http://localhost:8000/assignment/5/edit,1551948790,,500
baa5ee,127.0.0.1,GET,http://localhost:8000/assignment/5/edit,1551948804,a1c607,200
a1c607,127.0.0.1,GET,http://localhost:8000/assignment/5/edit,1551948804,,500
de6b03,127.0.0.1,GET,http://localhost:8000/assignment/5/edit,1551948867,1949d6,200
1949d6,127.0.0.1,GET,http://localhost:8000/assignment/5/edit,1551948867,,500
28a8af,127.0.0.1,GET,http://localhost:8000/assignment/5/edit,1551948904,f2de17,200
f2de17,127.0.0.1,GET,http://localhost:8000/assignment/5/edit,1551948904,,500
a930e4,127.0.0.1,GET,http://localhost:8000/assignment/5/edit,1551948962,5660d3,200
5660d3,127.0.0.1,GET,http://localhost:8000/assignment/5/edit,1551948962,,500
0c430f,127.0.0.1,GET,http://localhost:8000/assignment/5/edit,1551948999,,200
f127fa,127.0.0.1,POST,http://localhost:8000/assignment/5/edit,1551949007,,302
dc89a6,127.0.0.1,GET,http://localhost:8000/assignment/5/edit,1551949007,,200
fc41fb,127.0.0.1,POST,http://localhost:8000/assignment/5/edit,1551949016,,302
a1d61e,127.0.0.1,GET,http://localhost:8000/assignment/5/edit,1551949016,,200
c77055,127.0.0.1,POST,http://localhost:8000/assignment/5/edit,1551949024,,302
64742d,127.0.0.1,GET,http://localhost:8000/assignment/5/edit,1551949024,,200
67f56b,127.0.0.1,POST,http://localhost:8000/assignment/5/edit,1551949041,,302
90c56a,127.0.0.1,GET,http://localhost:8000/assignment/5/edit,1551949041,,200
3f8c27,127.0.0.1,GET,http://localhost:8000/assignment/,1551949044,,200
0d0342,127.0.0.1,GET,http://localhost:8000/assignment/5,1551949046,,200
b82bed,127.0.0.1,GET,http://localhost:8000/assignment/,1551949047,,200
8d5771,127.0.0.1,GET,http://localhost:8000/assignment/5,1551949049,,200
7c2418,127.0.0.1,GET,http://localhost:8000/assignment/5/edit,1551949105,,200
6be281,127.0.0.1,GET,http://localhost:8000/assignment/,1551949121,,200
982984,127.0.0.1,GET,http://localhost:8000/assignment/5/edit,1551949124,,200
d8b96e,127.0.0.1,GET,http://localhost:8000/profile,1551949129,,301
e58764,127.0.0.1,GET,http://localhost:8000/profile/,1551949129,,200
648668,127.0.0.1,GET,http://localhost:8000/myprofile/edit,1551949133,,200
337c5a,127.0.0.1,GET,http://localhost:8000/myprofile/edit,1551949346,,200
a7768a,127.0.0.1,GET,http://localhost:8000/assignment/,1551949437,,200
296160,127.0.0.1,GET,http://localhost:8000/assignment/1/edit,1551949447,,200
039e34,127.0.0.1,DELETE,http://localhost:8000/assignment/1,1551949448,,302
518008,127.0.0.1,GET,http://localhost:8000/assignment/,1551949448,,200
7eb891,127.0.0.1,GET,http://localhost:8000/assignment/2/edit,1551949450,,200
181e72,127.0.0.1,DELETE,http://localhost:8000/assignment/2,1551949452,,302
11fe90,127.0.0.1,GET,http://localhost:8000/assignment/,1551949452,,200
f90da4,127.0.0.1,GET,http://localhost:8000/assignment/3/edit,1551949453,,200
c480c3,127.0.0.1,DELETE,http://localhost:8000/assignment/3,1551949454,,302
f88db2,127.0.0.1,GET,http://localhost:8000/assignment/,1551949454,,200
d956ef,127.0.0.1,GET,http://localhost:8000/assignment/,1551949702,7f417a,200
7f417a,127.0.0.1,GET,http://localhost:8000/assignment/,1551949702,,500
699759,127.0.0.1,GET,http://localhost:8000/assignment/,1551949721,efcba0,200
efcba0,127.0.0.1,GET,http://localhost:8000/assignment/,1551949721,,500
cf1aa8,127.0.0.1,GET,http://localhost:8000/assignment/,1551949856,0c03b1,200
0c03b1,127.0.0.1,GET,http://localhost:8000/assignment/,1551949856,,500
7a7474,127.0.0.1,GET,http://localhost:8000/assignment/,1551949897,,200
81a4f8,127.0.0.1,GET,http://localhost:8000/assignment/4/edit,1551950108,,200
66de4d,127.0.0.1,GET,http://localhost:8000/assignment/,1551950232,99c26b,200
99c26b,127.0.0.1,GET,http://localhost:8000/assignment/,1551950232,,500
3c11a5,127.0.0.1,GET,http://localhost:8000/assignment/,1551950310,85c35e,200
85c35e,127.0.0.1,GET,http://localhost:8000/assignment/,1551950310,,500
b95377,127.0.0.1,GET,http://localhost:8000/assignment/,1551950362,802f2b,200
802f2b,127.0.0.1,GET,http://localhost:8000/assignment/,1551950362,,500
8a2265,127.0.0.1,GET,http://localhost:8000/assignment/,1551950370,83f0dc,200
83f0dc,127.0.0.1,GET,http://localhost:8000/assignment/,1551950370,,500
eb8f7f,127.0.0.1,GET,http://localhost:8000/assignment/,1551950407,7340d9,200
7340d9,127.0.0.1,GET,http://localhost:8000/assignment/,1551950407,,500
